source	clust_method	clust_status	value
OMIM	tanimoto	cleaned	0.011243632749409864
MERGED	tanimoto	raw	0.0005590756615728662
MERGED2MONDO	tanimoto	raw	0.0143496086470369
MERGED	tanimoto	raw	0.006211951795254069
OMIM	tanimoto	cleaned	0.2494719840974034
MERGED	tanimoto	raw	0.0026711392719592497
ORPHA	cpm	raw	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.0004348366256677848
OMIM	tanimoto	cleaned	0.005093800472108337
OMIM2MONDO	tanimoto	raw	0.00018635855385762206
ORPHA2MONDO	tanimoto	raw	0.003789290595104982
ORPHA	tanimoto	raw	0.10529258292955647
MERGED2MONDO	tanimoto	cleaned	0.034973288607280405
OMIM	tanimoto	cleaned	0.042241272207727665
MERGED	tanimoto	raw	0.011057274195552242
MERGED2MONDO	tanimoto	cleaned	6.211951795254069e-05
MERGED2MONDO	tanimoto	cleaned	0.5751024972046217
ORPHA2MONDO	tanimoto	cleaned	0.005777115169586284
MERGED2MONDO	tanimoto	cleaned	0.0751024972046217
MERGED2MONDO	tanimoto	raw	0.010436079016026835
ORPHA2MONDO	tanimoto	cleaned	0.02341905826810784
OMIM	tanimoto	cleaned	0.003168095415579575
MERGED2MONDO	tanimoto	raw	6.211951795254069e-05
OMIM	tanimoto	cleaned	0.01360417443160641
ORPHA2MONDO	tanimoto	cleaned	0.015654118524040254
ORPHA2MONDO	tanimoto	raw	0.030252205242887315
OMIM	tanimoto	raw	0.07553733383028947
ORPHA2MONDO	tanimoto	cleaned	0.005280159025965958
ORPHA2MONDO	tanimoto	cleaned	0.006149832277301528
OMIM2MONDO	tanimoto	cleaned	0.003727171077152441
OMIM	tanimoto	raw	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.0017393465026711392
OMIM	tanimoto	cleaned	0.00018635855385762206
MERGED	tanimoto	cleaned	0.004286246738725307
OMIM2MONDO	tanimoto	cleaned	0.0004969561436203255
MERGED	tanimoto	raw	0.050751646167225745
ORPHA	tanimoto	raw	0.009690644800596348
ORPHA2MONDO	cpm	cleaned	0.0005590756615728662
ORPHA2MONDO	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	cleaned	0.00180146602062368
MERGED2MONDO	tanimoto	cleaned	0.006646788420921854
MERGED2MONDO	tanimoto	cleaned	0.0008075537333830289
ORPHA2MONDO	tanimoto	cleaned	6.211951795254069e-05
MERGED2MONDO	cpm	raw	6.211951795254069e-05
OMIM2MONDO	tanimoto	cleaned	0.0008696732513355696
MERGED	tanimoto	raw	0.0003727171077152441
OMIM2MONDO	cpm	raw	0.0008696732513355696
ORPHA2MONDO	tanimoto	cleaned	0.02087215803205367
OMIM	tanimoto	raw	0.007827059262020127
MERGED2MONDO	tanimoto	cleaned	0.006025593241396447
MERGED2MONDO	tanimoto	cleaned	0.006584668902969313
ORPHA	tanimoto	cleaned	0.007640700708162505
OMIM	tanimoto	raw	0.006584668902969313
MERGED	tanimoto	cleaned	0.0010560318051931917
ORPHA2MONDO	tanimoto	cleaned	0.028202261150453472
MERGED2MONDO	tanimoto	raw	0.0019257050565287613
MERGED2MONDO	tanimoto	raw	0.00180146602062368
MERGED2MONDO	tanimoto	cleaned	0.11653621567896633
OMIM2MONDO	tanimoto	cleaned	0.018263138278046962
ORPHA2MONDO	tanimoto	cleaned	0.006025593241396447
MERGED	tanimoto	raw	0.0004969561436203255
OMIM2MONDO	tanimoto	raw	0.0016151074667660578
MERGED2MONDO	tanimoto	cleaned	0.008758852031308237
ORPHA	tanimoto	raw	0.01180270841098273
ORPHA2MONDO	tanimoto	cleaned	0.00453472481053547
MERGED2MONDO	tanimoto	raw	0.0015529879488135172
MERGED	tanimoto	cleaned	0.015157162380419928
MERGED2MONDO	tanimoto	cleaned	0.008696732513355697
MERGED	tanimoto	raw	0.0012423903590508137
MERGED2MONDO	tanimoto	raw	0.002360541682196546
MERGED	tanimoto	cleaned	0.0018635855385762206
OMIM	tanimoto	raw	0.0015529879488135172
ORPHA2MONDO	tanimoto	raw	0.04441545533606659
ORPHA	tanimoto	raw	0.00273325878991179
MERGED	cpm	cleaned	0.00012423903590508137
OMIM	tanimoto	raw	0.009814883836501429
OMIM	cpm	raw	0.5942974282519567
OMIM	tanimoto	raw	0.0006211951795254069
MERGED2MONDO	tanimoto	cleaned	0.03360665921232451
MERGED2MONDO	tanimoto	raw	0.022487265498819728
MERGED2MONDO	tanimoto	cleaned	0.0160268356317555
OMIM2MONDO	tanimoto	cleaned	0.0029196173437694125
OMIM2MONDO	tanimoto	cleaned	0.007578581190209964
OMIM2MONDO	tanimoto	raw	0.004658963846440552
MERGED2MONDO	cpm	cleaned	0.002049944092433843
MERGED2MONDO	tanimoto	raw	0.006211951795254069
MERGED	tanimoto	cleaned	0.014225369611131817
OMIM	tanimoto	cleaned	0.01726922599080631
ORPHA2MONDO	tanimoto	cleaned	0.4394334699962728
OMIM	tanimoto	raw	0.00031059758976270343
MERGED2MONDO	tanimoto	raw	0.0005590756615728662
ORPHA2MONDO	tanimoto	raw	0.12709653373089824
MERGED2MONDO	tanimoto	cleaned	0.0016772269847185985
MERGED	tanimoto	cleaned	0.00012423903590508137
MERGED2MONDO	tanimoto	raw	0.06516337433221518
OMIM	tanimoto	raw	0.001987824574481302
MERGED	tanimoto	raw	0.019443409119145237
ORPHA	tanimoto	cleaned	0.0014908684308609765
MERGED	tanimoto	raw	0.008261895887687911
MERGED2MONDO	tanimoto	raw	0.021058516585911295
OMIM	cpm	raw	0.17405888930301902
OMIM2MONDO	tanimoto	cleaned	0.001366629394955895
ORPHA2MONDO	tanimoto	raw	0.00360293204124736
MERGED2MONDO	tanimoto	raw	0.000993912287240651
MERGED2MONDO	tanimoto	cleaned	0.07820847310224872
ORPHA	tanimoto	cleaned	0.001366629394955895
ORPHA	tanimoto	raw	0.01720710647285377
ORPHA2MONDO	tanimoto	cleaned	0.01876009442166729
ORPHA	cpm	cleaned	0.8974406758603554
MERGED	tanimoto	cleaned	0.00018635855385762206
ORPHA2MONDO	tanimoto	raw	0.020002484780718102
MERGED2MONDO	tanimoto	cleaned	0.004410485774630389
ORPHA2MONDO	tanimoto	cleaned	0.0090073301031184
OMIM	tanimoto	cleaned	0.003975649148962604
ORPHA	tanimoto	cleaned	0.002795378307864331
MERGED	tanimoto	raw	0.013976891539321655
MERGED	tanimoto	raw	0.08143868803578085
OMIM2MONDO	tanimoto	raw	0.01888433345757237
ORPHA2MONDO	tanimoto	cleaned	0.0006211951795254069
OMIM	tanimoto	cleaned	0.004099888184867686
OMIM	tanimoto	cleaned	0.020499440924338426
OMIM2MONDO	tanimoto	raw	0.002049944092433843
ORPHA2MONDO	tanimoto	raw	0.022922102124487514
MERGED	tanimoto	cleaned	0.038141384022859985
MERGED	tanimoto	raw	0.003975649148962604
OMIM2MONDO	tanimoto	cleaned	0.061808920362777985
MERGED	tanimoto	raw	0.007454342154304882
MERGED2MONDO	tanimoto	cleaned	0.0003727171077152441
OMIM2MONDO	tanimoto	raw	0.007019505528637098
OMIM	tanimoto	cleaned	0.0006211951795254069
OMIM	tanimoto	cleaned	0.006211951795254069
OMIM	tanimoto	raw	0.004596844328488011
OMIM2MONDO	cpm	raw	0.00031059758976270343
MERGED	tanimoto	raw	0.00273325878991179
OMIM	tanimoto	cleaned	0.02522052428873152
MERGED	cpm	raw	0.31351720710647285
MERGED2MONDO	tanimoto	cleaned	0.0009317927692881103
MERGED2MONDO	tanimoto	cleaned	0.008199776369735371
MERGED2MONDO	tanimoto	raw	0.0003727171077152441
OMIM2MONDO	tanimoto	raw	0.020375201888433347
MERGED2MONDO	tanimoto	raw	0.001180270841098273
OMIM2MONDO	tanimoto	cleaned	0.0032302149335321157
MERGED	tanimoto	raw	0.013790532985464033
MERGED	cpm	raw	0.0003727171077152441
ORPHA2MONDO	tanimoto	cleaned	0.007081625046589639
MERGED2MONDO	tanimoto	raw	0.0009317927692881103
MERGED2MONDO	tanimoto	raw	0.00031059758976270343
ORPHA2MONDO	tanimoto	cleaned	0.02341905826810784
ORPHA	tanimoto	raw	0.04826686544912411
MERGED2MONDO	tanimoto	raw	0.011181513231457324
MERGED	tanimoto	cleaned	0.03876257920238539
MERGED	tanimoto	cleaned	0.006708907938874394
MERGED	tanimoto	cleaned	0.0008696732513355696
MERGED2MONDO	tanimoto	cleaned	0.002049944092433843
MERGED2MONDO	tanimoto	raw	0.01702074791899615
ORPHA	tanimoto	cleaned	0.07274195552242514
MERGED2MONDO	tanimoto	raw	0.09522922102124487
OMIM	tanimoto	cleaned	0.05093800472108336
MERGED2MONDO	tanimoto	cleaned	0.006522549385016773
MERGED2MONDO	tanimoto	cleaned	0.12318300409988818
MERGED	tanimoto	cleaned	0.5495092558081749
MERGED2MONDO	tanimoto	raw	0.007640700708162505
OMIM2MONDO	tanimoto	raw	0.12523294819232203
OMIM2MONDO	tanimoto	raw	0.002981736861721953
OMIM2MONDO	tanimoto	cleaned	0.0006211951795254069
MERGED	tanimoto	cleaned	0.005590756615728662
MERGED2MONDO	tanimoto	cleaned	0.0005590756615728662
ORPHA2MONDO	tanimoto	cleaned	0.0004348366256677848
MERGED2MONDO	tanimoto	cleaned	0.004845322400298174
MERGED	tanimoto	raw	0.040315567151198904
MERGED	tanimoto	raw	0.0032302149335321157
MERGED	tanimoto	cleaned	0.017641943098521556
ORPHA	tanimoto	raw	0.015591999006087712
ORPHA2MONDO	tanimoto	raw	0.0667163622810287
ORPHA2MONDO	tanimoto	raw	0.05162131941856131
MERGED2MONDO	tanimoto	raw	0.0005590756615728662
ORPHA2MONDO	tanimoto	cleaned	0.001987824574481302
MERGED	tanimoto	raw	0.014101130575226736
MERGED	tanimoto	raw	0.003727171077152441
ORPHA2MONDO	tanimoto	raw	0.02963101006336191
MERGED2MONDO	tanimoto	raw	0.002422661200149087
OMIM2MONDO	cpm	cleaned	0.5529879488135172
MERGED2MONDO	tanimoto	raw	0.005218039508013418
MERGED	tanimoto	cleaned	0.027767424524785686
OMIM2MONDO	tanimoto	raw	0.0006833146974779475
MERGED	tanimoto	cleaned	0.013976891539321655
OMIM2MONDO	cpm	cleaned	0.00024847807181016274
OMIM	tanimoto	cleaned	0.005218039508013418
MERGED	tanimoto	cleaned	0.026897751273450118
ORPHA2MONDO	tanimoto	raw	0.011305752267362405
MERGED2MONDO	tanimoto	raw	0.0014908684308609765
MERGED2MONDO	tanimoto	cleaned	0.00024847807181016274
ORPHA2MONDO	tanimoto	raw	0.7522052428873152
MERGED2MONDO	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.02261150453472481
OMIM	tanimoto	cleaned	0.011243632749409864
MERGED2MONDO	cpm	raw	0.3415331097030687
OMIM	tanimoto	cleaned	0.0006833146974779475
MERGED2MONDO	tanimoto	raw	0.004969561436203255
ORPHA2MONDO	tanimoto	cleaned	0.4772642564293701
OMIM	cpm	raw	0.00012423903590508137
MERGED	tanimoto	raw	0.006211951795254069
MERGED	tanimoto	raw	0.00180146602062368
OMIM	tanimoto	cleaned	0.0008696732513355696
ORPHA2MONDO	tanimoto	raw	0.003354453969437197
OMIM2MONDO	tanimoto	raw	0.08516585911293328
MERGED	tanimoto	cleaned	0.0034786930053422784
MERGED	tanimoto	raw	0.011926947446887812
OMIM2MONDO	tanimoto	cleaned	0.010311839980121754
OMIM2MONDO	cpm	raw	0.0008075537333830289
MERGED2MONDO	tanimoto	cleaned	0.0021741831283389242
OMIM	tanimoto	raw	0.0014287489129084358
ORPHA	tanimoto	cleaned	0.0250341657348739
OMIM	tanimoto	raw	0.027456826935022983
OMIM	tanimoto	cleaned	0.0016151074667660578
ORPHA2MONDO	tanimoto	raw	0.0053422785439184994
MERGED	tanimoto	raw	0.08702944465150951
ORPHA2MONDO	tanimoto	raw	0.08628401043607901
MERGED2MONDO	tanimoto	cleaned	0.001987824574481302
MERGED2MONDO	tanimoto	raw	0.01646167225742328
ORPHA	tanimoto	cleaned	0.04783202882345633
OMIM	tanimoto	cleaned	0.0043483662566778485
ORPHA	tanimoto	raw	0.004224127220772767
OMIM	tanimoto	raw	0.00633619083115915
OMIM	tanimoto	cleaned	0.00031059758976270343
ORPHA2MONDO	tanimoto	cleaned	0.0008696732513355696
MERGED2MONDO	tanimoto	cleaned	0.033917256802087216
MERGED2MONDO	tanimoto	raw	0.060255932413964465
OMIM2MONDO	cpm	raw	0.000993912287240651
OMIM2MONDO	tanimoto	cleaned	0.00801341781587775
OMIM	cpm	cleaned	0.0043483662566778485
MERGED	tanimoto	raw	0.004224127220772767
MERGED	tanimoto	cleaned	0.01006336190831159
MERGED2MONDO	tanimoto	raw	0.014598086718847061
OMIM	tanimoto	raw	0.09597465523667537
MERGED	tanimoto	raw	0.0022984221642440056
ORPHA2MONDO	tanimoto	raw	0.006895266492732016
ORPHA2MONDO	tanimoto	cleaned	0.016399552739470743
MERGED	tanimoto	raw	0.0022984221642440056
OMIM	tanimoto	raw	0.020064604298670644
MERGED	tanimoto	cleaned	0.013293576841843707
ORPHA2MONDO	tanimoto	raw	0.009504286246738726
OMIM2MONDO	tanimoto	cleaned	0.011305752267362405
OMIM	tanimoto	cleaned	0.01708286743694869
ORPHA2MONDO	tanimoto	cleaned	0.0016151074667660578
MERGED	tanimoto	cleaned	0.020375201888433347
MERGED	tanimoto	raw	0.0029196173437694125
MERGED2MONDO	tanimoto	raw	0.03994285004348366
ORPHA2MONDO	tanimoto	raw	0.019443409119145237
MERGED2MONDO	tanimoto	cleaned	0.06510125481426264
MERGED2MONDO	tanimoto	raw	0.014784445272704684
MERGED2MONDO	tanimoto	raw	0.008634612995403156
OMIM2MONDO	tanimoto	raw	0.0019257050565287613
MERGED2MONDO	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.08056901478444527
MERGED2MONDO	tanimoto	raw	0.0017393465026711392
OMIM2MONDO	tanimoto	cleaned	0.023108460678345134
OMIM2MONDO	tanimoto	raw	0.005093800472108337
MERGED2MONDO	tanimoto	raw	0.000993912287240651
ORPHA2MONDO	tanimoto	raw	0.003043856379674494
ORPHA2MONDO	cpm	raw	0.00018635855385762206
OMIM2MONDO	tanimoto	cleaned	0.0043483662566778485
MERGED	tanimoto	raw	0.00018635855385762206
MERGED	tanimoto	cleaned	0.005652876133681203
MERGED2MONDO	tanimoto	raw	0.0003727171077152441
MERGED	tanimoto	cleaned	0.016648030811280905
OMIM2MONDO	cpm	raw	0.0007454342154304882
MERGED	tanimoto	raw	0.034973288607280405
OMIM	tanimoto	raw	0.021741831283389242
MERGED2MONDO	tanimoto	cleaned	0.013045098770033545
MERGED2MONDO	tanimoto	raw	0.7177289104236552
MERGED2MONDO	tanimoto	raw	0.025717480432351846
MERGED	tanimoto	cleaned	0.00546651757982358
ORPHA2MONDO	tanimoto	raw	0.004099888184867686
OMIM	tanimoto	raw	0.004783202882345633
MERGED2MONDO	tanimoto	cleaned	0.0006833146974779475
OMIM	cpm	cleaned	0.001366629394955895
MERGED2MONDO	tanimoto	raw	0.0011181513231457323
ORPHA	tanimoto	raw	0.023916014411728165
OMIM	cpm	raw	0.2506522549385017
OMIM2MONDO	tanimoto	raw	0.0007454342154304882
MERGED2MONDO	tanimoto	raw	0.0014287489129084358
OMIM	tanimoto	cleaned	0.0006833146974779475
OMIM	tanimoto	raw	0.005901354205491365
ORPHA	tanimoto	raw	0.009442166728786184
MERGED	tanimoto	cleaned	0.0021120636103863833
ORPHA2MONDO	tanimoto	raw	0.018697974903714748
OMIM	tanimoto	raw	0.0026711392719592497
OMIM	tanimoto	cleaned	0.0043483662566778485
MERGED2MONDO	tanimoto	raw	0.014163250093179277
MERGED2MONDO	tanimoto	cleaned	0.0019257050565287613
OMIM2MONDO	tanimoto	raw	0.011492110821220028
ORPHA2MONDO	tanimoto	cleaned	0.008261895887687911
ORPHA2MONDO	tanimoto	raw	0.016585911293328363
MERGED2MONDO	tanimoto	raw	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.07771151695862841
ORPHA	tanimoto	cleaned	0.00018635855385762206
MERGED2MONDO	tanimoto	raw	0.005093800472108337
ORPHA2MONDO	tanimoto	cleaned	0.03422785439184992
OMIM	cpm	cleaned	6.211951795254069e-05
ORPHA	cpm	cleaned	0.002609019754006709
ORPHA	tanimoto	cleaned	0.009504286246738726
OMIM	tanimoto	cleaned	0.03683687414585663
OMIM2MONDO	tanimoto	raw	0.0015529879488135172
MERGED2MONDO	tanimoto	cleaned	0.0005590756615728662
ORPHA	cpm	cleaned	0.00031059758976270343
OMIM2MONDO	cpm	raw	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.08746428127717729
MERGED	tanimoto	raw	0.00180146602062368
ORPHA2MONDO	tanimoto	cleaned	0.0010560318051931917
OMIM	tanimoto	cleaned	0.0006211951795254069
ORPHA2MONDO	tanimoto	raw	0.0019257050565287613
OMIM	tanimoto	raw	0.026462914647782332
OMIM	tanimoto	cleaned	0.0004348366256677848
MERGED	tanimoto	raw	0.00018635855385762206
ORPHA	tanimoto	cleaned	0.00180146602062368
MERGED2MONDO	tanimoto	raw	0.10001242390359051
OMIM2MONDO	tanimoto	raw	0.00031059758976270343
ORPHA2MONDO	tanimoto	cleaned	0.008510373959498075
MERGED2MONDO	tanimoto	cleaned	0.0011181513231457323
MERGED2MONDO	tanimoto	cleaned	0.03292334451484656
MERGED2MONDO	tanimoto	raw	0.004658963846440552
OMIM	tanimoto	cleaned	0.0004969561436203255
OMIM	tanimoto	raw	0.11548018387377314
MERGED2MONDO	tanimoto	raw	0.015032923344514847
MERGED2MONDO	tanimoto	raw	0.02428873151944341
OMIM	tanimoto	raw	0.008758852031308237
MERGED2MONDO	tanimoto	raw	0.04528512858740216
OMIM	tanimoto	raw	0.0004348366256677848
MERGED	tanimoto	raw	0.02341905826810784
MERGED	cpm	raw	0.0007454342154304882
OMIM	tanimoto	cleaned	0.0028574978258168716
MERGED	tanimoto	raw	0.005777115169586284
MERGED2MONDO	tanimoto	cleaned	0.0038514101130575225
OMIM	tanimoto	cleaned	0.01813889924214188
MERGED	tanimoto	raw	0.002360541682196546
OMIM	tanimoto	cleaned	0.004845322400298174
ORPHA	tanimoto	raw	0.01528140141632501
MERGED2MONDO	tanimoto	cleaned	0.00024847807181016274
OMIM2MONDO	tanimoto	raw	0.008261895887687911
OMIM2MONDO	tanimoto	raw	0.002360541682196546
MERGED2MONDO	cpm	cleaned	0.6566654242763076
MERGED	tanimoto	cleaned	0.006771027456826935
MERGED2MONDO	tanimoto	raw	0.00024847807181016274
ORPHA2MONDO	tanimoto	raw	0.023046341160392596
MERGED	tanimoto	cleaned	0.0012423903590508137
ORPHA	tanimoto	cleaned	0.06559821095788297
MERGED	tanimoto	cleaned	0.005714995651633743
ORPHA2MONDO	tanimoto	raw	0.009380047210833645
OMIM	tanimoto	raw	0.012982979252081004
ORPHA	tanimoto	cleaned	0.06820723071188968
MERGED	tanimoto	cleaned	0.04553360665921233
MERGED2MONDO	tanimoto	raw	0.0024847807181016274
OMIM	tanimoto	raw	0.8341408870667164
MERGED2MONDO	tanimoto	cleaned	0.008075537333830289
OMIM	tanimoto	cleaned	0.00012423903590508137
ORPHA2MONDO	tanimoto	raw	0.00018635855385762206
ORPHA	tanimoto	raw	0.0016772269847185985
ORPHA	tanimoto	raw	0.0032923344514846566
OMIM	cpm	raw	0.003416573487389738
MERGED2MONDO	tanimoto	cleaned	6.211951795254069e-05
ORPHA	cpm	raw	0.022114548391104483
ORPHA	tanimoto	cleaned	0.001987824574481302
OMIM2MONDO	tanimoto	cleaned	0.0014287489129084358
ORPHA2MONDO	tanimoto	raw	0.022238787427009566
MERGED	tanimoto	raw	0.0028574978258168716
OMIM	tanimoto	cleaned	0.11964219157659337
OMIM2MONDO	tanimoto	cleaned	0.00453472481053547
MERGED	tanimoto	raw	0.040004969561436204
OMIM2MONDO	tanimoto	cleaned	0.0003727171077152441
OMIM	cpm	raw	6.211951795254069e-05
MERGED	tanimoto	raw	0.024599329109206113
ORPHA2MONDO	tanimoto	raw	0.023729655857870544
OMIM	tanimoto	cleaned	0.009814883836501429
MERGED	tanimoto	cleaned	0.0009317927692881103
OMIM	tanimoto	raw	0.07472978009690645
OMIM2MONDO	cpm	raw	0.00018635855385762206
OMIM	tanimoto	raw	0.0008696732513355696
OMIM2MONDO	tanimoto	raw	0.00031059758976270343
OMIM2MONDO	tanimoto	raw	0.012361784072555598
MERGED	tanimoto	raw	0.012361784072555598
MERGED2MONDO	tanimoto	cleaned	0.4752764318548888
MERGED2MONDO	tanimoto	raw	0.00012423903590508137
MERGED	tanimoto	raw	0.004783202882345633
OMIM2MONDO	tanimoto	raw	0.0009317927692881103
ORPHA	tanimoto	cleaned	0.02627655609392471
ORPHA	tanimoto	raw	0.04025344763324636
ORPHA2MONDO	tanimoto	cleaned	0.01528140141632501
OMIM	tanimoto	cleaned	0.025158404770778978
MERGED2MONDO	tanimoto	cleaned	0.4485029196173438
MERGED	cpm	raw	0.938191079637222
MERGED2MONDO	tanimoto	raw	6.211951795254069e-05
ORPHA	tanimoto	cleaned	0.004286246738725307
MERGED	tanimoto	raw	0.20536712635109952
ORPHA2MONDO	tanimoto	cleaned	0.0003727171077152441
MERGED	cpm	cleaned	0.2528264380668406
MERGED2MONDO	cpm	cleaned	0.0008075537333830289
MERGED	tanimoto	cleaned	0.017828301652379176
OMIM2MONDO	cpm	cleaned	0.006522549385016773
OMIM	tanimoto	cleaned	0.0032302149335321157
OMIM	tanimoto	cleaned	0.008386134923592994
MERGED2MONDO	tanimoto	raw	0.00031059758976270343
ORPHA2MONDO	tanimoto	cleaned	0.522176667909057
OMIM2MONDO	tanimoto	raw	0.0011181513231457323
OMIM	tanimoto	cleaned	0.021990309355199404
ORPHA2MONDO	tanimoto	raw	0.4279413591750528
OMIM2MONDO	tanimoto	raw	0.0039135296310100634
OMIM	tanimoto	raw	0.028450739222263634
ORPHA	cpm	cleaned	0.007019505528637098
MERGED2MONDO	tanimoto	raw	0.0018635855385762206
MERGED2MONDO	tanimoto	raw	0.022673624052677352
MERGED	tanimoto	cleaned	0.00024847807181016274
OMIM2MONDO	cpm	raw	0.011367871785314947
MERGED2MONDO	tanimoto	cleaned	0.005652876133681203
MERGED2MONDO	tanimoto	cleaned	0.004658963846440552
OMIM2MONDO	tanimoto	raw	0.008820971549260778
MERGED	tanimoto	cleaned	0.00018635855385762206
ORPHA	cpm	cleaned	0.0011181513231457323
MERGED2MONDO	tanimoto	raw	0.009255808174928562
MERGED	tanimoto	raw	0.027518946452975524
OMIM2MONDO	cpm	raw	0.00012423903590508137
MERGED2MONDO	tanimoto	cleaned	0.38787427009566405
MERGED2MONDO	tanimoto	raw	0.0018635855385762206
MERGED2MONDO	tanimoto	cleaned	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.01360417443160641
ORPHA	cpm	raw	0.6239284383153186
MERGED2MONDO	tanimoto	raw	0.01876009442166729
OMIM2MONDO	cpm	raw	0.0013045098770033544
MERGED	tanimoto	cleaned	0.07454342154304883
ORPHA2MONDO	tanimoto	raw	0.001180270841098273
MERGED2MONDO	tanimoto	raw	0.00627407131320661
MERGED	tanimoto	raw	0.0005590756615728662
MERGED	tanimoto	cleaned	0.005280159025965958
MERGED2MONDO	tanimoto	cleaned	0.007640700708162505
MERGED	tanimoto	raw	0.004099888184867686
MERGED2MONDO	tanimoto	cleaned	0.007392222636352342
ORPHA	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	cleaned	0.040067089079388746
OMIM	tanimoto	cleaned	6.211951795254069e-05
OMIM	tanimoto	raw	0.0022363026462914647
MERGED	tanimoto	raw	0.018697974903714748
MERGED2MONDO	tanimoto	cleaned	0.8386756118772518
ORPHA	tanimoto	raw	0.0022984221642440056
OMIM2MONDO	tanimoto	raw	0.0028574978258168716
OMIM	tanimoto	raw	0.16337433221518202
OMIM	cpm	cleaned	0.28767548763821593
OMIM2MONDO	tanimoto	raw	0.013169337805938626
OMIM2MONDO	cpm	raw	6.211951795254069e-05
OMIM2MONDO	tanimoto	cleaned	0.015095042862467387
ORPHA	tanimoto	cleaned	0.00024847807181016274
ORPHA2MONDO	tanimoto	cleaned	0.08454466393340787
ORPHA	tanimoto	raw	0.0009317927692881103
ORPHA2MONDO	tanimoto	raw	0.02254938501677227
OMIM2MONDO	tanimoto	cleaned	0.0013045098770033544
MERGED2MONDO	tanimoto	raw	0.01776618213442664
ORPHA	cpm	raw	0.033544539694371975
ORPHA	tanimoto	raw	0.0032923344514846566
MERGED	tanimoto	cleaned	0.011181513231457324
MERGED	tanimoto	cleaned	0.006398310349111691
OMIM2MONDO	tanimoto	raw	0.0004969561436203255
MERGED	tanimoto	cleaned	0.00012423903590508137
ORPHA	cpm	raw	0.020313082370480805
OMIM2MONDO	tanimoto	raw	0.0012423903590508137
OMIM	tanimoto	cleaned	0.0022363026462914647
MERGED2MONDO	cpm	cleaned	0.00453472481053547
MERGED	tanimoto	raw	0.0034786930053422784
ORPHA2MONDO	tanimoto	raw	0.01354205491365387
OMIM	tanimoto	raw	0.026400795129829794
ORPHA2MONDO	tanimoto	cleaned	0.00018635855385762206
MERGED2MONDO	cpm	cleaned	0.12324512361784072
MERGED	tanimoto	raw	0.0004348366256677848
MERGED2MONDO	tanimoto	cleaned	0.0017393465026711392
MERGED	tanimoto	raw	0.02509628525282644
MERGED	tanimoto	raw	0.005155919990060877
MERGED	tanimoto	cleaned	0.0014908684308609765
MERGED	tanimoto	raw	0.008510373959498075
MERGED2MONDO	tanimoto	raw	0.008386134923592994
