Smps	P_0374.salmon	M_16173.salmon	G_18549.salmon	S_057.salmon	G_1174.salmon	S_008.salmon	C_347.salmon	G_14274.salmon	P_0249.salmon	M_20290.salmon	G_16435.salmon	S_030.salmon	M_19249.salmon	G_16404.salmon	P_0387.salmon	P_0426.salmon	category
Smp27	37.668	0	51.765	48.807	48.211	60.321	38.722	88.779	38.114	14.455	34.34	86.845	70.378	89.312	16.101	37.088	cat1
Smp28	0	0	57.722	337.207	23.11	69.999	0	0	36.822	31.527	0	24.771	0	0	0	34.438	cat2
Smp29	590.582	1073.43	752.237	1108.77	821.141	784.002	863.991	588.313	785.945	791.513	876.281	884.531	712.028	786.524	825.049	1081.89	cat2
Smp30	50.603	48.025	29.559	25.463	11.557	16.561	34.114	93.93	16.536	26.798	28.476	35.108	20.926	25.492	15.536	50.343	cat2
Smp31	11.022	0	0	0	31.631	6.184	0	0	0	15.488	0	31.992	0	6.649	0	0	cat1
Smp32	82.99	140.037	167.618	40.709	84.118	66.209	44.716	38.498	78.337	61.645	43.531	69.823	21.125	33.709	49.922	114.83	cat1
Smp33	41.721	19.574	38.272	78.201	0	58.548	114.278	0	28.928	112.574	36.068	21.573	45.924	44.264	0	0	cat1
Smp34	4.433	0	36.611	0	0	0	29.388	57.186	0	0	0	0	45.461	0	0	0	cat1
Smp35	78.239	0	30.085	34.78	78.254	20.974	0	33.061	15.833	17.203	24.909	14.222	23.987	11.218	39.849	14.878	cat1
Smp36	93.437	77.029	115.5	74.807	48.261	26.203	168.527	95.941	84.709	94.774	81.29	76.817	0	80.083	88.346	105.667	cat1
Smp37	35.457	9.771	64.643	42.744	74.816	44.238	41.878	46.038	47.825	57.868	34.705	41.14	66.454	32.697	39.434	76.66	cat2
Smp38	0	0	60.757	0	28.861	4.421	3.818	0	0	0	3.396	16.976	0	12.172	8.538	0	cat2
Smp39	375.609	8.253	133.351	485.229	218.409	99.605	481.832	181.804	404.072	371.066	341.217	275.464	448.81	282.837	506.176	230.497	cat2
Smp40	88.977	0	0	0	0	67.196	0	69.25	87.501	0	203.986	211.131	0	0	0	139.412	cat1
Smp41	4.398	0	0	0	0	0	0	41.589	0	22.364	18.19	0	0	0	0	55.88	cat2
Smp42	13.67	2.334	9.499	10.059	8.369	1.122	2.38	16.383	5.044	3.727	7.377	10.827	0	9.114	3.457	6.945	cat2
Smp43	161.038	256.42	167.985	244.657	229.734	188.12	381.92	193.887	252.659	304.955	129.838	150.554	341.907	271.51	219.11	392.725	cat1
Smp44	188.636	176.657	52.921	43.922	49.486	62.245	106.421	128.199	126.998	64.063	141.742	66.388	127.951	71.608	74.516	201.435	cat1
Smp45	79.151	95.536	95.079	133.308	67.235	64.966	123.93	78.086	122.079	83.111	103.577	84.444	36.59	63.907	72.173	147.364	cat1
Smp46	40.627	134.827	11.863	14.79	16.412	0	109.916	58.058	34.191	41.656	68.847	33.798	115.928	48.326	0	61.767	cat1
Smp47	11.23	26	25.074	13.541	4.046	5.315	13.745	40.048	12.653	18.476	5.859	1.452	21	10.598	12.522	13.472	cat2
Smp48	70.986	11.064	0	78.672	0	71.616	32.391	0	27.579	171.559	49.741	75.265	0	40.784	25.031	111.306	cat2
Smp49	47.475	18.807	148.127	120.267	211.629	116.907	97.4	79.475	171.911	163.838	71.653	28.288	49.636	114.123	95.548	136.983	cat1
Smp50	644.453	607.35	549.745	395.781	452.279	527.77	791.714	569.822	546.287	533.442	650.362	535.157	486.495	650.423	363.126	604.653	cat1
Smp51	17.12	0	5.777	20	14	19.103	0	4	5	0	0	1	0	0	0	18	cat1
Smp52	61.42	0	66.04	0	0	41.139	31.829	30.396	0	0	7.553	18.745	0	8.689	28.677	0	cat1
Smp53	12.348	22.338	5.374	0	23.186	6.581	2.612	15.75	12.343	20.675	10.126	35.683	20.954	29	3.457	55.314	cat1
Smp54	0	26.423	21.483	0	15.552	0	0	12.954	0	0	0	0	18.827	15.952	0	22.337	cat2
Smp55	24.023	14	7.019	31.215	15	12	9	5	7	17	4	12	6	4	8	5	cat2
Smp56	42	70	57.962	51	45.997	40	50.037	52	37.752	40	56	73.249	35	13	73.109	52	cat2
Smp57	279.562	263.664	315.184	353.216	327.479	166.982	421.24	225.175	288.471	385.549	333.584	201.799	431.55	241.622	281.713	321.542	cat1
Smp58	21	16	12	7	25	9	6	19	18	10	6	5	15	10	6	0	cat2
Smp59	32.474	2.818	20.105	3.998	18.136	21.963	8.253	37.485	29.555	13.569	1.203	0	11.774	1.26	2.766	13.758	cat1
Smp60	0	0	0	100.228	86.237	52.368	57.553	32.142	55.452	72.449	0	0	0	33.875	63.539	74.272	cat2
Smp61	173.223	320.185	433.489	219.795	286.874	459.898	389.522	349.857	325.417	222	349.052	332.204	312.9	259.912	342.744	329.552	cat1
Smp62	104.673	104.132	169.202	89.771	103.938	134.403	143.778	70.438	172.173	104.498	152.85	93.961	15.458	71.793	68.888	110.235	cat2
Smp63	138.697	344.453	69.984	94.376	68.978	38	130.867	238.984	55.429	70.018	179.615	138.338	21.782	123.847	36.005	86.419	cat2
Smp64	3.308	0	17.88	20.784	33.533	6.685	26.542	3.506	9.458	9.951	4.769	6.555	0	15.139	11.475	0	cat1
Smp65	11.944	0	35.699	4.415	30.71	27.812	5.781	14.837	9.112	16.807	0	10.458	0	19.031	10.09	10.948	cat2
Smp66	19.308	31.671	15.37	30.781	11.966	50.331	43.882	5.717	21.182	40.484	9.373	63.387	0	7.679	34.919	0	cat1
Smp67	157.072	163.992	122.363	105.294	92.532	72.925	84.111	129.024	82.346	43.489	94.87	64.602	23.616	75.817	78.098	175.723	cat1
Smp68	18.581	17.709	5.688	0	10.117	0	6.081	54.13	22.601	15.793	39.655	23.659	24.17	39.725	0	32.431	cat1
Smp69	795.233	511.223	1259.27	589.445	1062.96	1193.29	1361.52	900.599	1153.51	1099.86	917.472	812.674	537.414	1234.52	745.574	1017.51	cat2
Smp70	114.575	22.714	170.917	148.651	87.572	172.689	86.197	95.366	138.849	185.166	102.225	87.726	30.339	125.195	77.173	12.497	cat1
Smp71	927.944	593.235	1005.17	1005.06	849.898	1101.95	1139.82	835.95	885.065	1034.21	855.661	922.484	709	851.941	780.14	941.942	cat2
Smp72	266.951	293.706	490.485	0	406.957	194.908	273.225	353.448	287.347	310.264	293.753	154.366	70.659	277.802	215.689	195.456	cat2
Smp73	277.625	167.534	261.696	269.547	229.596	342.867	385.598	316.957	306.341	268.354	209.076	255.728	285.076	289.078	302.68	366.475	cat2
Smp74	85.996	147.055	143.179	76.063	176.732	130.553	170.221	131.479	96.229	182.311	139.869	179.708	114.261	74.38	117.593	137.789	cat2
Smp75	16.486	0	12.792	0	7.563	0	23.532	27.132	0	22.523	7.379	0	0	0	7.849	35.481	cat2
Smp76	40.307	15.776	76.622	50.18	51.954	26.853	39.531	32.613	39.463	41.051	23.579	12.59	96.581	42.018	5.899	48.542	cat2
Smp77	58.403	63.076	50.055	32.924	32.102	35.476	49.349	22.431	97.423	44.666	18.618	68.177	24.628	47.376	25.532	57.972	cat2
Smp78	11.579	57.182	77.223	0	0	0	0	0	0	0	0	0	0	0	0	0	cat2
Smp79	2801.3	4931.52	5041.37	7041.68	4149.68	5812.66	6873.73	4021.66	3918.12	6182.18	4196.47	4798.64	5394.97	4383.28	5668.47	4689.02	cat2
Smp80	98.307	472.046	368.108	246.266	398.535	0	180.481	367.597	127.255	0	386.892	202.864	171.539	0	289.925	0	cat2
Smp81	83.984	95.515	0	147.563	50.288	103.245	47.041	179.327	73.949	0	76.425	44.304	0	0	35.472	102.754	cat2
Smp82	10.453	54.745	12.325	13.206	7.718	0	28.067	21.047	17.027	13.775	39.443	0	0	34.172	7.468	36.849	cat2
Smp83	0	0	545.621	484.951	0	602.059	0	0	0	198.231	0	433.138	570.137	0	0	0	cat1
Smp84	34.834	0	12.69	33.776	45.701	28.872	12.921	91.797	22.935	22.052	44.989	12.438	30.497	102.625	11.959	21.419	cat2
Smp85	0	0	275.079	0	39.759	0	242.074	0	42.829	48.815	99.269	0	0	0	0	134.062	cat2
Smp86	10.943	0	9.894	23.725	5.376	10.759	0	36.785	0	7.288	4.113	5.554	0	0	5.803	21.741	cat1
Smp87	12.167	0	37.401	38.279	26.511	29.313	17.568	19.52	0	9.39	4.233	0	25.368	0	13.955	21.666	cat1
Smp88	0	279.048	216.224	0	0	0	445.556	0	354.561	0	0	0	0	0	0	0	cat1
Smp89	5	15.798	7.201	0	17	17.235	10.712	11	4	9.426	6.625	12	0	8.329	12	16	cat2
Smp90	23.287	14.573	41.363	9.764	26.032	58.506	28.522	37.326	29.721	28.45	28.156	19.395	16.529	34.146	16.821	15.889	cat2
Smp91	1761.16	2321.82	1677.82	3002.07	1515.36	914.787	2920.65	2789.94	1601.4	1581.17	1862.07	3741.44	2705.14	2058.75	983.042	2516.72	cat2
Smp92	35.958	22.475	60.956	40.35	27.626	26.715	46.204	46.359	29.147	60.144	31.764	39.282	10.909	26.143	53.884	24.041	cat1
Smp93	428.964	256.07	53.814	199.59	49.939	126.678	257.028	384.724	261.228	138.029	159.985	164.354	220.266	276.483	159.074	277.433	cat2
Smp94	7.015	15.031	29	15	20.096	6	12.064	74.842	20.049	4.01	27.061	18.303	9.026	6.028	12.135	26.234	cat1
Smp95	123.932	0	57.866	272.538	0	0	0	0	0	231.977	98.048	261.136	0	0	0	0	cat1
Smp96	120.008	464.958	85.516	133.406	77.705	120.805	236.322	125.625	100.029	146.932	228.682	200.955	163.553	97.407	168.034	194.383	cat1
Smp97	31.009	112.007	10.756	71.336	7.072	3.087	37.367	4.466	11.55	13.652	18.905	53.203	4.475	8.008	0	26.487	cat1
Smp98	17.989	0	7.563	27.94	7.144	0	4.965	0	13.825	0	9.353	0	0	0	0	12.461	cat2
Smp99	45.544	0	36.749	0	0	13.615	27.568	30.032	26.371	0	36.611	0	0	83.538	66.043	0	cat1
Smp100	0	37.216	31.791	95.868	64.897	52.283	124.96	85.696	37.556	67.885	62.323	51.516	0	0	37.908	50.345	cat1
